timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 03:16:00,Coruscant,35.63124154061636,36.36517897097405,33.62078500921778,33.69946512859183,0.0,,13.177636383610386
2024-11-17 03:17:00,Coruscant,39.24630698348304,,40.282780761636474,38.702354461865,0.9538293994273136,22.797568674629037,16.53138268758012
2024-11-17 03:18:00,Coruscant,41.657234695512244,40.793235865749,,41.110688599381746,0.4089689918487706,23.836148502901565,17.295647752789314
2024-11-17 03:19:00,Coruscant,38.86191765889974,35.228894064617236,39.73169588331133,39.78421629915243,0.2930400372872897,22.723896190978035,16.714759655046006
2024-11-17 03:20:00,Coruscant,39.98145536026629,42.23586411553132,40.14080462880136,37.9301275792405,0.12647824357018675,24.25704019158113,15.757286193650042
2024-11-17 03:21:00,Coruscant,43.25848196125467,43.20616047467404,44.51069410246831,46.36500675242528,0.0,26.303430915998927,18.207263186469376
2024-11-17 03:22:00,,48.88710951826321,45.66281146949892,47.320803997292586,47.52292711603613,0.631865412618976,28.055316396960908,18.6336221877127
2024-11-17 03:23:00,Coruscant,45.37324126902695,45.554643026443344,47.966263931208104,48.515026052639875,0.07800836675846304,26.689434368412346,21.19882119603729
2024-11-17 03:24:00,Coruscant,35.046714953665386,34.27154102497956,34.90222930325265,36.332026834695185,0.0,22.102361976969473,12.799867326283177
2024-11-17 03:25:00,Coruscant,34.417121769099616,36.34791104171863,38.07146803102103,37.35175415263878,0.0,21.14667317919371,16.924794851827315
2024-11-17 03:26:00,Coruscant,44.06213467209936,43.13831240389198,46.189531632082016,46.9849734698233,0.0,28.512345842608156,17.67718578947386
2024-11-17 03:27:00,Coruscant,42.76092793046631,,41.87778976985472,41.73976377033935,0.16737449081388467,,14.974155041507855
2024-11-17 03:28:00,,45.33359918317787,43.20421466635687,48.530011277470706,48.2619991455012,0.0,28.344452578466658,20.185558699004048
2024-11-17 03:29:00,Coruscant,62.25599552576387,58.767037495091174,61.05697905790051,59.64254702437525,0.64277858534222,35.58006161379719,24.8341388587611
2024-11-17 03:30:00,Coruscant,49.17152142900457,43.53472444907358,51.21206792820835,53.771037475831044,0.0,30.266773209036163,20.945294719172185
2024-11-17 03:31:00,Coruscant,47.53797966721121,46.19905444095727,49.320656743328186,,0.08123180991695887,28.42094191267964,20.81848302073159
2024-11-17 03:32:00,Coruscant,46.13237225576293,45.39292978954756,46.08832378344222,47.05543782401834,0.0,27.128441549919508,18.959882233522713
2024-11-17 03:33:00,Coruscant,44.452889788860034,44.02500133206629,43.732543862173344,41.27257857773788,0.40365726159884663,26.59755485688924,16.731331743685256
2024-11-17 03:34:00,Coruscant,,39.569058039844364,41.27911676406258,42.74038329298215,0.0,24.267412632379816,17.011704131682762
2024-11-17 03:35:00,Coruscant,45.364498861760524,44.60951879295965,45.86646371394663,47.31429985807006,0.2264116553789884,27.58368391483313,18.05636814373451
2024-11-17 03:36:00,Coruscant,36.97295744794354,37.52723739012682,37.12327037451411,,0.0,21.305300667424063,15.817969707090047
2024-11-17 03:37:00,Coruscant,40.404069434134556,40.066586619251055,37.91593248703998,37.657790430304146,0.6762693937872765,24.579138937800987,12.66052415545172
2024-11-17 03:38:00,Coruscant,41.52395332688698,38.957441857626996,41.5568383603258,42.055520427648176,0.5523034444368246,23.945402387394132,17.059132528494843
2024-11-17 03:39:00,Coruscant,39.5492802945957,41.645161688465365,38.808084675842444,41.47279212902403,0.3131496231811567,23.75836152181301,14.736573530848274
2024-11-17 03:40:00,Coruscant,55.05161111481299,,57.22822550310366,54.201018280497756,0.0,32.72761660141066,24.500608901692996
2024-11-17 03:41:00,Coruscant,34.83144972997326,32.679327967168334,35.54721450007128,36.38118135880212,0.3118127502296202,20.492915936110556,14.742485813731097
2024-11-17 03:42:00,Coruscant,44.349465071712935,44.612833649407115,45.47549466552739,44.23180723269432,0.0,27.37592201806827,
2024-11-17 03:43:00,Coruscant,30.36823597102676,33.97246839588827,30.057507241236195,30.039546321005805,,16.90683820671798,12.694152941047918
2024-11-17 03:44:00,Coruscant,38.141328557455346,39.336817692238746,38.5888623524172,38.301899998566384,0.8717337971784622,24.306951930443063,13.410176624795676
2024-11-17 03:45:00,Coruscant,49.68309389452934,46.657375796296876,50.29689286102693,49.65060053534067,0.5695708352132897,27.647027766295135,22.080294259518503
2024-11-17 03:46:00,Coruscant,41.902850125974794,41.95081682060192,44.29223807034529,44.27833235072208,0.0,24.544042392330017,19.748195678015275
2024-11-17 03:47:00,Coruscant,34.86638863754595,36.70011392613938,35.82597079331002,34.60698732354991,0.19967956004333,21.170237336443314,
2024-11-17 03:48:00,Coruscant,37.48014044063112,38.450584991135074,40.45005995992689,41.69897227045569,0.0,23.07239843081398,17.377661529112906
2024-11-17 03:49:00,Coruscant,46.89798705052348,,45.94378903194298,43.47089650279684,0.31069380734459917,27.851900225335626,17.781194999262752
2024-11-17 03:50:00,Coruscant,,38.514763463991876,38.314568114507885,38.93499344028456,0.24745185075417972,23.53471568665409,14.532400577099617
2024-11-17 03:51:00,Coruscant,42.476205416558905,42.98978742416464,42.94814262497991,42.527419373975185,0.0,,17.051869289716947
2024-11-17 03:52:00,Coruscant,41.49158777597435,42.266812711584784,41.912929856068516,40.440623067842225,0.0,24.66388318812693,17.249046667941588
2024-11-17 03:53:00,Coruscant,38.331561527378305,39.09739773584963,39.13376276344853,39.37136344781682,0.0,24.392118174361887,14.741644589086642
2024-11-17 03:54:00,Coruscant,49.77286066228912,52.17940121749151,51.418862062073444,49.017162467130774,0.0,30.70306551160507,20.715796550468376
2024-11-17 03:55:00,Coruscant,48.88582220808378,45.23245203820346,50.218230782199534,,0.0,30.2043176758559,20.013913106343633
2024-11-17 03:56:00,Coruscant,32.411002147340575,32.941894491806046,29.947385261033574,28.66904197291575,0.2179426296458702,18.349678987246406,
2024-11-17 03:57:00,,45.94949192928697,43.31352087904297,46.64829303105884,47.293819691748006,0.14658657006817047,27.402354791125575,19.0993516698651
2024-11-17 03:58:00,Coruscant,42.45280773091401,39.451869605457325,,42.242799968423924,0.0,25.171218689827704,18.276415456147884
2024-11-17 03:59:00,Coruscant,48.90866611923344,46.58342888288901,48.16026871992956,47.5086689283932,0.0,28.339598295850596,19.820670424078962
2024-11-17 04:00:00,Coruscant,38.17753424422759,39.01961721341727,40.26667058306589,40.62176147823792,0.5648034850201781,22.92780263947021,16.774064458575502
2024-11-17 04:01:00,Coruscant,43.11743416925195,42.26426636536694,40.75368272122671,39.80916463778256,0.8824189440074,24.803363377366914,15.067900399852395
2024-11-17 04:02:00,Coruscant,45.18634531819019,45.24107708288011,46.54367478123821,46.46273905475077,0.0,27.76721102076435,18.776463760473856
2024-11-17 04:03:00,Coruscant,44.8910398194931,47.01543670097881,42.06542719700361,,0.0,25.864432328801527,16.20099486820208
2024-11-17 04:04:00,Coruscant,38.10989529221984,37.501694163115275,38.15781386771203,38.8799988833831,0.2758487410841636,24.419468543523227,13.46249658310464
2024-11-17 04:05:00,Coruscant,39.176104073600335,41.63029265127433,37.33337516440159,39.31008084146535,0.0,22.60932978556814,14.724045378833448
2024-11-17 04:06:00,Coruscant,43.519360574912916,41.07987456013025,42.325572636751986,45.87102781442317,0.0,26.330918682148184,15.9946539546038
2024-11-17 04:07:00,Coruscant,39.41784231247407,40.35533156667861,39.387707894750434,39.49543502465654,0.40767095938931425,24.19796212223892,14.782074813122197
2024-11-17 04:08:00,Coruscant,52.23629705163084,51.7161370351774,51.34443115536395,52.55852795266997,0.0,30.771137800778394,20.573293354585555
2024-11-17 04:09:00,Coruscant,46.14135226823906,45.49691604285438,48.24955264116908,45.67212087699407,0.7114924067472522,28.110384560328033,19.4276756740938
2024-11-17 04:10:00,Coruscant,,37.859328500255884,35.65830792190627,37.265856821872966,,21.155569150645952,14.441429940905694
2024-11-17 04:11:00,Coruscant,49.521997123555096,48.1106850872832,48.59567626258327,49.72731673622412,0.0,31.165315973315618,17.43036028926765
2024-11-17 04:12:00,Coruscant,52.552772736928084,53.83099966597905,54.277023771636586,53.489029758771345,0.0,31.54581290712261,22.731210864513976
2024-11-17 04:13:00,Coruscant,51.010850593212815,48.88134155362492,49.158803984821375,50.98335383847713,0.006085788750653021,30.006447474708416,19.146270721362306
2024-11-17 04:14:00,Coruscant,34.63280934671604,37.13173755905306,34.24554693363166,33.98410676084433,0.0,20.480503835602185,13.765043098029473
2024-11-17 04:15:00,Coruscant,42.338329220442446,42.07247414082272,43.81705325024623,43.214973835223155,0.8086595305387339,25.726721083334947,17.281672636372555
2024-11-17 04:16:00,Coruscant,55.22776409004551,50.34681874618048,54.94272442579925,55.72621030033086,0.049934370417399995,32.52224253992643,22.37054751545542
2024-11-17 04:17:00,Coruscant,39.225044170427246,41.290240204268144,40.11695580228668,38.837199438131016,0.2607683048623016,22.62920782991619,17.226979667508193
2024-11-17 04:18:00,Coruscant,45.19449117118415,46.779727420264535,45.69145928868954,47.09184507861646,0.5274788772599432,26.578670778770782,18.58530963265882
2024-11-17 04:19:00,Coruscant,49.6986559098465,48.45362109850059,47.22972942753087,45.73350603466485,0.0,28.642231433137933,18.587497994392937
2024-11-17 04:20:00,Coruscant,41.03985498420726,40.67463382312241,46.12824215313657,44.67512670456583,0.2796445741332533,26.27667015398622,
2024-11-17 04:21:00,Coruscant,45.63615560963625,44.84986989298704,,44.123320929973495,0.0,26.815298774567022,18.54596243886185
2024-11-17 04:22:00,Coruscant,30.927901217452142,30.18948582098215,31.538507663700287,32.257112596313775,,19.102251793773835,11.959412998463362
2024-11-17 04:23:00,Coruscant,41.937854610453726,40.64785141330699,43.593212828684855,42.78659624061832,0.0,25.37218284992001,18.221029978764847
2024-11-17 04:24:00,Coruscant,46.848449824909146,44.385709105911886,46.23809219332229,44.36822959270892,0.0,27.12453584446352,19.113556348858765
2024-11-17 04:25:00,Coruscant,40.72279573819037,39.90510295334371,41.31568331838663,40.5649608262978,0.0,24.42772273370149,16.887960584685143
2024-11-17 04:26:00,,52.811829245648184,53.456670796654,57.334108022859965,57.27899440060286,0.2648677683706834,32.31217966567725,24.75706058881203
2024-11-17 04:27:00,Coruscant,40.686552856690035,39.36283255753771,40.085609379221154,38.66540932918778,0.2858584179187498,24.05215532817646,15.747595633125945
2024-11-17 04:28:00,Coruscant,48.31738726311488,,49.03385886793981,47.33971779910194,0.0,30.183545303719953,18.85031356421986
2024-11-17 04:29:00,Coruscant,46.62881546842675,46.94010758465444,47.825198629227316,50.85439362553147,0.0,,18.8263939553894
2024-11-17 04:30:00,Coruscant,50.60619718150433,53.19836548793282,53.13238593953422,51.7606691446847,0.0,31.282633163560924,21.84975277597329
2024-11-17 04:31:00,,42.18920801402738,39.976355494217756,39.46975019646878,39.087238148518395,0.0,24.85386803614343,14.615882160325352
2024-11-17 04:32:00,Coruscant,51.919218414488824,52.23361558657969,47.891042129492575,47.36342124918897,0.48703629493364653,,17.624539010607315
2024-11-17 04:33:00,Coruscant,41.92775963706258,47.03761984474581,40.43349912576956,39.92239122221086,0.0,24.54306817687475,15.89043094889481
2024-11-17 04:34:00,Coruscant,44.398413133978856,42.59367304172797,42.143769636056646,42.92934645225783,0.0,26.835288821054032,15.308480815002612
2024-11-17 04:35:00,Coruscant,48.15750143894394,49.48195571855732,48.06604113118783,49.433245472856896,0.0,29.440287576898715,18.62575355428912
2024-11-17 04:36:00,Coruscant,,48.432318505584064,46.795259806822,46.36574329344492,0.0,26.756277595672657,20.038982211149342
2024-11-17 04:37:00,Coruscant,45.63506577244833,44.889936966775714,44.29082927550819,42.647889814678145,0.0,27.37292626185725,16.917903013650935
2024-11-17 04:38:00,Coruscant,48.64415359151853,48.18519042422314,46.662002951669706,48.446040961878076,0.0,29.344581380234303,17.3174215714354
2024-11-17 04:39:00,Coruscant,47.88834141908564,46.24781171605275,47.71480290534312,47.578327464086215,0.11555392193028834,28.386128241977662,19.213120741435166
2024-11-17 04:40:00,Coruscant,47.68886282875196,48.75036888932972,50.2739518946906,52.88365536516449,0.7545103020692802,,20.06755623759583
2024-11-17 04:41:00,Coruscant,52.80720376110963,51.48630761296515,50.68652367758558,47.27189539457592,0.2257215047058653,31.97066942809313,18.49013274478659
2024-11-17 04:42:00,Coruscant,55.24352210984535,55.96986169219741,57.784062615385224,58.12279837460173,0.0,34.456305173988106,23.327757441397118
2024-11-17 04:43:00,Coruscant,44.60849954151433,43.01934248603571,,48.24421652172154,0.3041959833690091,26.36662161453696,18.947680728865617
2024-11-17 04:44:00,Coruscant,60.702219065071695,58.890261463585816,63.070824210813555,62.4024044052274,0.0,37.35880893154994,25.71201527926362
2024-11-17 04:45:00,Coruscant,38.20048148333816,40.074860245994756,41.663268200173206,41.38142441096022,0.0,24.555355284530414,17.107912915642796
2024-11-17 04:46:00,Coruscant,51.28319119323725,48.64197542299723,55.89790552949933,56.39346006808071,0.0,32.08160816521501,23.816297364284324
2024-11-17 04:47:00,Coruscant,50.87705882605889,52.278014051805194,49.25077915970158,,0.0,29.434093702206603,19.816685457494977
2024-11-17 04:48:00,Coruscant,53.10457647000819,51.04231926383337,53.01525776258259,52.51892054503531,0.0,31.609069804462532,21.406187958120064
2024-11-17 04:49:00,Coruscant,47.89704389675444,47.03330704746231,,46.4516398284778,0.16161850266027603,28.2960905310067,18.46951250776563
2024-11-17 04:50:00,Coruscant,53.67656692204054,49.15845357512616,54.16878672425058,53.149188125765136,0.030928182863684824,32.67663777858244,21.461220762804462
2024-11-17 04:51:00,Coruscant,47.49383860498447,48.03049772285683,50.47950219345347,52.34046420109213,0.0,29.182656718005216,21.296845475448254
2024-11-17 04:52:00,Coruscant,46.94597809702074,47.780504738631194,44.089563697099,44.699425575327,0.0,27.32869418418671,16.760869512912294
2024-11-17 04:53:00,Coruscant,54.62115990448724,54.674247521440975,53.39742391015582,53.79891096876001,0.4068799220930561,32.59640650335345,20.394137484709315
2024-11-17 04:54:00,Coruscant,51.78535478554904,52.582451598373474,51.83119885814975,53.088474997621425,0.0,29.051285539173286,22.779913318976458
2024-11-17 04:55:00,Coruscant,49.81415079155141,47.89835570348431,52.786150557706435,52.36752075333785,,31.030444462590104,21.25572106487861
2024-11-17 04:56:00,Coruscant,51.02240560923116,55.508341685370524,49.96533389832885,48.80483332964794,0.0,30.101069124862,19.864264773466846
2024-11-17 04:57:00,Coruscant,50.164400164302656,52.954248180656165,51.50186710582823,50.5707788002982,0.0,30.154504038426087,21.347363067402146
2024-11-17 04:58:00,Coruscant,52.54454443952326,55.50813169953137,52.74671848927325,52.749539976289235,,31.21707694972589,21.529641539547356
2024-11-17 04:59:00,Coruscant,57.46429736718849,,60.86073685570339,58.92680470397049,0.0,35.624605995326505,25.236130860376882
2024-11-17 05:00:00,Coruscant,52.40272670215703,48.27383344989766,49.67698465149981,48.93144088621821,0.6190505350750317,28.232699258851817,20.825234857572962
2024-11-17 05:01:00,Coruscant,49.46691449749123,49.72660977406216,50.98875232597419,50.19926801726331,0.3820631581529859,29.434300461277036,21.172388706544172
2024-11-17 05:02:00,Coruscant,55.53869389203541,56.01149171956239,59.395893000276644,63.1815904352765,0.6272294094607967,32.84105993204707,25.927603658768778
2024-11-17 05:03:00,Coruscant,55.770953903226555,55.57629192985177,56.214466248206065,51.53661045861552,0.3921984635632253,32.77361687620631,23.04865090843653
2024-11-17 05:04:00,Coruscant,55.91059440161577,52.840861857451294,57.71081319594366,57.39983319029322,0.0,35.27258318660509,22.43823000933857
2024-11-17 05:05:00,Coruscant,51.1957143232812,53.68496012481328,51.392055342256896,54.052663869380666,0.0,29.83009913511295,21.56195620714395
2024-11-17 05:06:00,Coruscant,59.99025751999712,59.283687901109424,60.21413240992696,60.434235170827606,0.0,36.76595068923394,23.448181720693025
2024-11-17 05:07:00,Coruscant,53.2634271748037,50.78705632711237,57.201631521796884,58.494532782698386,0.8292481340449709,31.81676021316132,24.55562317459059
2024-11-17 05:08:00,Coruscant,57.69360807480356,56.283442821698756,59.22523388388305,59.40260098966955,0.0,35.87768409741765,23.347549786465397
