prompt_version_id,timestamp,classification_gt,classification_pred,image
1,2024-01-06 05:50:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADA0lEQVR4nO3du0kEARRAUVfECizCdDGxDKswEhHBCgwFETGyClswMxFTi7ACk7EBFT+zO3f0nHBhlhdc3rDJ28UwDBtQtTn1APAZgZImUNIEStrW1AOs28FyZ+oRxnf39DL1CKtig5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASft3x8P+pNvT4x8/e3h5PeIko7NBSVv8txv1zi/Oiw1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtfsfDHk92px5hHc7vv3EPzPEwmIZASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStrW1AMwG6/L29V9+fbT4buf26CkCZQ0gZImUNIEStr8fsXvXT3/5vGD5c5Yk7AGNihp89ug87J/cfTjZx/ObkacZKZsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASXOjfrXcmf8lgfJVH/3f60p5xZMmUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIWwzBMPQN8yAYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZL2BiBBJ/uwosp9AAAAAElFTkSuQmCC"
2,2024-01-06 13:38:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC3ElEQVR4nO3aIU7EUBRA0ZZMcBgsYQEoHAqJxbMOVjArYB14LBKFQ7EAgsXgMMURQhgQpPROco5q0p++L26+aDtO0zRA1c7SG4CfCJQ0gZImUNIESppASRMoaQIlTaCkrZbeAF+dX18uNfrm4mqp0Zs4QUkbF/kWf/98/P9DqTk5ePh1jROUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnjNE2b7t0dHc40dfd2f6Yns0Xezl4+rk8fn75d4wQlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2WmTq578E2GKv62FvPesEJyhpAiVNoKQJlDSBkiZQ0gRKmkD5g5lfgg4CJU6gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEl7B4MdG3LeIhEgAAAAAElFTkSuQmCC"
2,2024-01-01 12:24:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACzUlEQVR4nO3csS0HYRzHYScqIxhCI1GodcQANjGBTQwgdGqFRGMII2hfA0iEC3k//9zzlJe75Ft88itvGWPsQdX+7AHwHYGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBErawewB8x293s6esCHvJze/et8FJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS5udhu+Ti/mP2hPUerw5XfOWCkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkraMMVZ8dnd89udT2Ljrt+evD11Q0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQtY4zZG37k5fJ89oT/dfrwNHtCkQtKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrYz/wdlm1xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpn5/lGbXk/6E7AAAAAElFTkSuQmCC"
0,2024-01-05 14:33:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC7klEQVR4nO3dPS5EURiAYWQ2IWEhOgugVugobEGj0tiCgk6hNgvQWQiJZVyFRuIvYcZ58TzlLW6+4s03yT3JnNVpmlagam30APARgZI2Gz3AEm1dPI4eIeHucH30CF9ng5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZL2l/9hmWfHR7ejR/jc2fn2m89tUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASXMW//e9d8z9K9igpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGmz0QMw2M3B1cLfuXu5v6hX2aCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASXMd93+3wKuzl8EGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStjpN0+gZEvbm968fXu9s/vwkvGSDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0hx1kjbmIq+Nk51vvuHhdL6QSYjzE0+aQEkTKGkCJU2gpAmUNIGS5kM9aTYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNKeAK9LH2TeMct2AAAAAElFTkSuQmCC"
2,2024-01-03 17:55:00,broken,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADD0lEQVR4nO3dLW5UURiAYYYMZhxrYBMNBklqWAKCYBBdAQmiCStA4FlCTVOJId0Ea8CNQRxck4b+TGlnztvhedRkcnPnE2++mzvmLMYYT6Dq6ewB4CYCJU2gpAmUtOXsAf4XRx8+zx3gy9ePcwf4NzYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2t6cd/3r2YvYIlxzf+w6f3r97gDkeGxuUNIGSJlDSBEqaQEkTKGkCJW0xxpg9w1bU/ge9v+e/f84eYQIblDSBkiZQ0gRKmkBJ29u3ePaDDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEracvYA3O5w9X32CDt1un518dkGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSnHa8qbOD1W5+6PX5evOLX755u71JduzHybe/v7RBSRMoaR7xj9uVj8V9YoOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpDknaVN3OqGQh2KDkiZQ0gRKmkBJW4wxZs8A17JBSRMoaQIlTaCkCZQ0gZL2BwubI7lKI6O3AAAAAElFTkSuQmCC"
2,2024-01-01 21:46:00,needs_repair_soon,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC70lEQVR4nO3bL0oDYBzHYScmu90TWMxWi+ARxKTdbDR7AJN4BMETmC2ewG63vgaTgn+C7v3gnictbV/Ghx9jY4sxxhpUrc8eAF8RKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW1j9oAVtXl7N3tC2svhwdsDF5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpijDF7A3zKBSVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2sbsAavo+OR59oTfdH219XdP7oKSJlDSBEqaQEkTKGkCJU2gpPke9J3L7YslvMrOEl7jO4/7p7Mn/IgLSppASRMoaT6Drqg//QH9F7mgpP3zC3q/ezN7QtSHd2bv4WjWkq+5oKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJW4wxZm8IWc6f5grOns5nT/gRF5Q0gZImUNIESppASRMoaQIlTaCkCZQ0vySR5oKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtFfTqB+Bf70OLQAAAABJRU5ErkJggg=="
1,2024-01-01 21:56:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADNklEQVR4nO3coW4UURiA0VnSBINAY3FocKAbTC0W2QRTURIegYSKykpShyJpQpp6HGgeAY3AoAaHQLRJdzrzbeYctclO7r3iy5/N7uZuxnEcoOre0geA6wiUNIGSJlDSBEqaQEnbW/oAO+P0+GDpI6zF0cnFv9cmKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGluFkm7/P1n2gVfPrg/7YJ3zQQlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCk7S19gISvb3/c+MzTzftJ9vo+vptknZUwQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc1v8cMwDM8/PLnxmdPjgxlOwn9MUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNJ29Yblj59+zrzjw2dnwzD8+nY4874rZ4KSJlDSBErarn4GXcrRycWc210e7k+74Mzn354JSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpmHMelz3Abt7vd7sX5m8lPwpYef/l8zbsmKGkCJU2gpAmUNIGSJlDSBEqaQElb1xf123v96tGc2+1PfQX41dnVtAveNROUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW1X/w/KSpigpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEn7C58fMAC07Z1XAAAAAElFTkSuQmCC"
0,2024-01-05 08:49:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC9ElEQVR4nO3cMS4EYRiAYUTnJBJqlVLrBiISd9gzzB0kIm6gVarUJE6iHp0IITTzvxPPU+1Ms1/x5tvs7Mxuz/O8BVU7oweAnwiUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW139AADHJ/fjh6B37JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0Jf7dbtpsvp7cTNMCb83a2aCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS03dEDDPBwczZ6BH7LBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkra+h+b2X0++nnzZu19+EhZgg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNKG/dT5/HT18fDg8HLUJJTZoKQJlDSBkra+2+36Ti+ORo+wYnfXjx8PbVDSBEqaQEkTKGkCJU2gpAmUtPVdB/WE8b9ig5ImUNIESppASRMoaUt8i99M0/vrTzfSw89sUNIEStrSF+o9HMefbM/zPHoG+JaPeNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0N7oqHPHbcgEbAAAAAElFTkSuQmCC"
1,2024-01-06 10:07:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBklEQVR4nO3coW7VYBiA4Y4c5AQGuxsg84iF60Adi16WcA1LyDR2M/PcATkCSUK4ASwGMbklRUygWDLanr7A87iK/vnEm8/0Tw/GcRyg6snaA8BDBEraZu0B+Ed8PX2zxLE2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqa/4Puz9mzL1Nef/fjeK5J/iI2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElzYZmpvt1eD8NweP7q/vHm7ccZD7dBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaT51Luv57vLXw4dJR13tPk8c5ne+n2wXOnk6G5Q0gZImUNIESppASRMoaQIlTaCkCZQ0X5KY2YuL9zOeZoOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUND9uYKqjp6+XO9wGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnbrD0A69t+unvsK5cv91SODUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJe1gHMe1Z/iv/cFFjQKXRWAYBEqcQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaX4CTZoOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGk/AVPfIqlVU0iwAAAAAElFTkSuQmCC"
1,2024-01-03 13:10:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC6UlEQVR4nO3du0mDYRSAYSPiAF7ADZxA0BFsLC0dztLSJiMoOIEbCF4GsPlsbI1Bif+b+Dz1x+FAXk75ZzbG2IKq7akXgEUESppASRMoaQIlTaCkCZQ0gZImUNJ2pl5gkz0c3q10/snz2UrnF7igpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtNkYY+od1snr5ePUK6yN/Zvj3w9xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEmbjTGm3gG+5IKSJlDSBEqaQEnbmXqBlTt/e1ry5XzvaPGDg9NlR/FLL/efv4ULSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0zf8bmjVycfU+9Qp/7fZ6d/EDF5Q0FzTk23PyD7mgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpG3+l0Xme0dTr8DPfQDUABv6MdgeBwAAAABJRU5ErkJggg=="
1,2024-01-04 00:46:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADC0lEQVR4nO3dMUpcURSA4UwY1yBkDYJdGglYuQKLFKZ3SfZJYeEKrISQJp2QNQiuIcW1FyNIvHN/5fvKx/DuKX7OMLwHsxljfICqj6sHgOcIlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ264e4D07PT6cfcTVze3sI9ayQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnb1QO8YWf356tHeMEMP/Yvpk4yiQ1KmkBJEyhpAiVNoKQJlLTNGGP1DO/W6fHh7COubm5nH7GWDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSvLBMmg1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkub/4nmBn/tfn//Al/vL1z3RBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpmzHG6hngn7aT7nt98GvSnTn5c7R6hN3xFU+aQEkTKGmv8yPp28nvx1fu/v7/bXnS9097T1y8/rz7SXbABiVNoKQJlDSBkiZQ0gRKmkBJm/WyiGfx83gWDxUCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNP80R5oNSppASXsA57swWikeA5UAAAAASUVORK5CYII="
1,2024-01-06 08:32:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADFUlEQVR4nO3csW0TYRiAYQyRGAKloUtDQ50BECskAyC5oE6ZgpoiEgM4K2QC1zQ0DBClygzRsUCIIvvk/7X9PLXvv6949Z0s2beYpukNVL0dPQC8RKCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCk7SLQ6/ePO7gLB8kGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpJ2MHmDv3VyeD7nvcrUect8ds0FJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2snoAY7at9PPG1/7dPV9vkFm8+7Hz3kPFOhIv+5/b3ztcrWecZIsj3jSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtGP/PejXiw9bnvBl8XGWSXiWDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJe3Y/zR3d/uw5Qk3l+ezTMKzbFDSBErasT/iD8Cf+7PRI2zi0+nf13zMBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpXtywreVqPXqEQ2aDkiZQ0gRKmkBJ8yVp773yNXF7ygYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2mKZp9AzwXzYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0fw8cHp0i7SI8AAAAAElFTkSuQmCC"
